Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2020-11-29,16896.4636,16982.428999999996,17639.125,17797.26,17839.6344,508.5956,513.3969999999999,536.46,543.251,547.0709999999999,0.00326,0.0032838900000000002,0.0033837,0.0034298,0.003459961,68.7839,69.498,72.445,74.13,74.7561,0.5450139,0.550547,0.6110599999999999,0.6312199999999999,0.6431891000000001,1.1962,1.1962,1.1962,1.1962,1.1962,0.0096130737803412,0.0096130737803412,0.0096130737803412,0.0096130737803412,0.0096130737803412
2020-11-30,17711.9124,17974.221,18115.485,18505.413999999997,18580.2198,537.2673,548.344,554.235,587.22,589.2881,0.0033732,0.00340698,0.0034453,0.00350319,0.003570415,73.32,74.7,77.945,79.81,80.1661,0.5929856,0.5998650000000001,0.618035,0.6304909999999999,0.6377819,1.1962,1.1962,1.19643,1.19751,1.19842,0.0095889228762933,0.009607698456938561,0.0096130737803412,0.0096267701223562,0.009629051387474562
2020-12-01,18403.641900000002,18520.47,19340.165,19612.652000000002,19742.1297,573.7931,580.915,603.625,610.427,614.3205,0.0034220000000000006,0.00344639,0.003524,0.0035552,0.003575,77.2339,78.719,85.79,89.12,89.9922,0.6058039,0.6158480000000001,0.645495,0.659722,0.6692149000000001,1.1925,1.1932189999999998,1.19531,1.198721,1.1996861,0.009578579843562827,0.009581113708657399,0.0095879115611037,0.00960266108975985,0.0096210277181808
2020-12-02,18394.7906,18586.683,18953.300000000003,19511.5,19806.1549,575.6151,583.026,594.215,612.8399999999999,632.8162,0.003294712,0.00332919,0.0033806,0.00355082,0.003570161,81.56389999999999,84.52,88.05,90.1,92.0261,0.5982802,0.606368,0.623095,0.6660030000000001,0.6762488,1.19624,1.1976189999999998,1.206,1.20778,1.2083,0.009551772565625212,0.0095628807221887,0.0095798287126626,0.0095865328386682,0.009591462217665773
2020-12-03,18728.0561,18869.385,19073.28,19193.355,19278.7889,585.39,588.77,594.97,598.75,601.0265999999999,0.003321156,0.00334449,0.0033781,0.0034029,0.003418344,85.1095,86.29899999999999,87.71,89.0,89.82220000000001,0.6045107000000001,0.611,0.61957,0.626,0.6341266,1.2043617,1.2065379999999999,1.210815,1.21214,1.2133661,0.0095480889499966,0.00956076872412706,0.0095715762471763,0.0095869004592125,0.0095914980960876
2020-12-04,18952.519399999997,19210.825,19345.940000000002,19442.008,19522.589,589.3173,601.865,611.61,615.653,618.7322,0.003354117,0.00337948,0.003418,0.00345897,0.003489371,86.0078,87.16,88.51,89.361,90.3622,0.6134,0.617177,0.627685,0.63067,0.6356067,1.21163,1.2139490000000002,1.21463,1.21638,1.2173144,0.0095874519428971,0.009609000174002739,0.0096259824520569,0.00963373502805199,0.009642049518115538
2020-12-05,18593.1011,18742.678,18960.45,19324.851000000002,19410.792999999998,566.6811,571.7869999999999,588.83,607.2370000000001,611.7561000000001,0.003274117,0.0033004700000000002,0.00335595,0.003417,0.0034368,79.3295,80.15,83.655,87.433,88.33,0.5504462999999999,0.5586650000000001,0.57995,0.618191,0.6244959,1.2115439000000001,1.21202,1.21202,1.216151,1.21729,0.00959607988705434,0.00960152702693799,0.0096032881658679,0.0096165866887207,0.009623398871137077
2020-12-06,18910.4133,18974.000999999997,19086.614999999998,19229.781000000003,19294.3187,583.9256,587.16,592.865,601.89,605.7765999999999,0.003346139,0.003357,0.0033823,0.0034073099999999998,0.0034141,81.79,82.21,82.99,84.09,84.8883,0.5769639,0.580618,0.5862,0.612681,0.6220061,1.21202,1.21202,1.21202,1.21202,1.21202,0.0096032881658679,0.0096032881658679,0.0096032881658679,0.0096032881658679,0.0096032881658679
2020-12-07,18923.410799999998,19011.755,19143.6,19295.325000000004,19376.9103,586.0895,589.8539999999999,594.555,599.011,602.8661,0.0033557170000000002,0.00336688,0.00339155,0.0034068,0.0034352,81.1556,81.89,82.5,83.6,83.86,0.5862746,0.594999,0.60854,0.6163719999999999,0.6229727,1.2084278,1.21073,1.21202,1.21337,1.21375,0.0095881873531808,0.0095952714502293,0.0096032881658679,0.0096151072565214,0.0096191767908502
2020-12-08,18947.294,19025.046,19190.824999999997,19258.678,19353.305,585.7977999999999,587.539,592.48,596.88,599.6722,0.0033136,0.00332309,0.00336,0.0033829,0.0033971,82.31,82.66,83.42,84.57,86.1361,0.59612,0.6015190000000001,0.607445,0.614194,0.6190237,1.2102595,1.21083,1.211475,1.21375,1.2152943999999999,0.009592362024394027,0.009603638626921662,0.0096115954287252,0.0096166791683495,0.0096200096200096
2020-12-09,18140.4441,18231.272,18806.65,19125.311,19219.736299999997,546.4839000000001,549.289,573.705,587.218,592.6295999999998,0.003092378,0.00311078,0.00324205,0.00330592,0.0033573299999999995,75.6,76.19,79.29,82.56099999999999,83.3337,0.5485039,0.5537240000000001,0.5847,0.599531,0.6071125999999999,1.21015,1.21041,1.21157,1.21313,1.2141822,0.0095939826540793,0.009598955633627,0.0096017206283365,0.009607901538225,0.009610912768779688
2020-12-10,17815.039,18060.392,18334.715,18486.358,18607.2233,536.6468,546.899,567.605,574.24,577.0144,0.003030812,0.00307699,0.0031356,0.0031632,0.003174822,73.6639,75.27,76.39,77.41,77.94829999999999,0.5131514,0.52854,0.5552,0.583,0.5957034999999999,1.2062939,1.2070290000000001,1.2088649999999999,1.210951,1.2123648999999999,0.009564471279583327,0.0095704769925733,0.00958924470336135,0.00960228303889498,0.0096062402136427
2020-12-11,17836.389300000003,17934.377,18209.895,18391.988999999998,18446.8011,542.9639000000001,545.217,558.22,565.54,567.2844,0.003056,0.003067,0.00310685,0.00313432,0.0031564149999999997,71.2578,71.8,74.67,75.66,76.34,0.55051,0.55584,0.569435,0.5788220000000001,0.5837744,1.2084339,1.2109889999999999,1.213655,1.21574,1.2159661,0.00956721644058957,0.00957532477115689,0.0095969289827255,0.0096161243172551,0.0096200096200096
2020-12-12,17641.6743,17773.363,17994.434999999998,18311.446,18371.9244,537.4417,541.0480000000001,547.55,555.111,559.8,0.0030151,0.00305019,0.0030754,0.003159,0.0031682439999999997,70.32,70.82,72.015,74.75,75.33,0.5243478,0.532818,0.551855,0.571885,0.5809276,1.21086,1.21086,1.21086,1.21216,1.2128161,0.0096036570726132,0.009606978509189,0.0096157544520943,0.0096226015665595,0.0096277896520516
2020-12-13,18302.6473,18350.194000000003,18511.745,18825.097,18897.2103,551.9277999999999,554.648,559.195,569.594,571.6560999999999,0.0031204509999999998,0.00314859,0.0031646,0.0031778,0.003185861,74.55779999999999,74.939,75.76,76.801,77.31609999999999,0.4876256,0.493629,0.507815,0.52655,0.5326660999999999,1.21086,1.21086,1.21086,1.21086,1.21086,0.0096157544520943,0.0096157544520943,0.0096157544520943,0.0096157544520943,0.0096157544520943
2020-12-14,18883.6964,19071.054000000004,19205.235,19328.038999999997,19379.5866,569.8834,579.1890000000001,585.995,592.3009999999999,594.2561000000001,0.003161039,0.0031871,0.0032438,0.0032689,0.0032834270000000002,76.52,78.55,81.15,82.51,83.6683,0.4964139,0.505999,0.51355,0.522692,0.5259205,1.21086,1.21086,1.21269,1.21484,1.21571,0.009611169563251823,0.0096141828425292,0.0096157544520943,0.009626232639410509,0.0096416209493139
2020-12-15,19067.5921,19109.666999999998,19187.504999999997,19441.888,19534.0183,577.4,579.388,585.9,591.79,596.0187999999999,0.003178495,0.0032118600000000004,0.0032314,0.0032608,0.00327,79.51,79.90899999999999,81.455,83.381,84.52,0.49080559999999995,0.493029,0.49793,0.5065310000000001,0.5081761,1.2127839,1.214059,1.21505,1.216,1.2167283,0.00960282707229,0.00960531750377,0.0096108564234158,0.0096411561674476,0.009656144687672
2020-12-16,19117.1299,19175.045,19373.775,19483.406,19529.4638,581.5151000000001,583.32,585.635,589.2020000000001,592.22,0.003178934,0.0031883,0.0032054,0.00322222,0.0032279,79.4317,79.91,81.535,82.20100000000001,82.7461,0.4434100000000001,0.449159,0.47523,0.49176499999999995,0.4938,1.2135239,1.21497,1.21569,1.219551,1.2206161,0.0096177890626502,0.0096294584392573,0.0096470156956945,0.009673144449066,0.0096814793300416
2020-12-17,19392.985399999998,19431.752999999997,20691.97,21830.298000000003,22108.439,584.4839,585.65,622.35,643.777,648.7469,0.0031951,0.0032067,0.0033228,0.0034371,0.0034571050000000002,80.21,80.47,89.31,92.581,93.6922,0.45,0.453079,0.5154350000000001,0.5677019999999999,0.5765507999999999,1.21441,1.2172,1.2196150000000001,1.223131,1.2238861,0.009632679917332906,0.0096499946925029,0.0096721152916142,0.0096911526560876,0.009701845787817808
2020-12-18,22113.0913,22489.987999999998,22894.29,23323.98,23626.426099999997,632.5039,640.386,648.945,665.8810000000001,674.0561,0.0034354290000000003,0.0034538,0.00373035,0.00391311,0.00404411,92.03,93.019,102.24000000000001,108.501,112.1122,0.550316,0.559808,0.58562,0.6145670000000001,0.6463171999999999,1.2231539,1.224098,1.22535,1.226731,1.2271,0.00965524872376604,0.0096635163603331,0.0096959354638535,0.0097057224939824,0.009716058867486941
2020-12-19,22437.329299999998,22629.898,22957.809999999998,23126.213,23210.206599999998,635.3317000000001,640.698,649.15,655.342,661.2040999999999,0.003708073,0.0037538,0.0038081,0.00387635,0.003952205,104.2629,105.7,108.04,109.361,110.79,0.5590039,0.564346,0.5760149999999999,0.592336,0.6009662,1.2228339,1.223699,1.22559,1.22559,1.22641,0.0096672531466909,0.009674538839001361,0.00968232298293,0.00968232298293,0.0096870126221774
2020-12-20,22855.059,22943.089,23438.085,23903.99,24060.0771,643.4439,647.1990000000001,653.895,663.53,667.7281,0.003839817,0.00388428,0.0039306,0.00397651,0.004000866,106.02779999999998,107.119,117.185,121.37200000000001,123.44220000000001,0.5669356,0.5705269999999999,0.5795699999999999,0.590962,0.5970305,1.22559,1.22559,1.22559,1.22559,1.22559,0.00968232298293,0.00968232298293,0.00968232298293,0.00968232298293,0.00968232298293
2020-12-21,23336.264900000002,23461.050000000003,23656.5,23926.371000000003,24162.910499999998,631.9165,639.4270000000001,648.555,655.492,657.4344000000001,0.003887273,0.0039294,0.004501150000000001,0.0049197500000000005,0.005138930999999999,112.60920000000002,114.51,116.4,119.021,122.42610000000002,0.5494015999999999,0.561299,0.572155,0.579451,0.5834305000000001,1.2138612,1.21845,1.22293,1.22559,1.22559,0.009629159870131767,0.00965620995763353,0.0096784808656433,0.00968232298293,0.00968232298293
2020-12-22,22260.0104,22646.53,22829.75,23820.832000000002,23976.792800000003,602.6032,606.734,610.56,640.304,645.9564,0.004377932,0.004525,0.0047431,0.00500052,0.005316232000000001,102.8072,103.77,106.01,114.918,116.72,0.4645656,0.48549200000000003,0.52115,0.557234,0.5632092,1.2158972000000001,1.218598,1.22251,1.22418,1.2248628,0.0096324266009093,0.00965564121203762,0.0096705252062239,0.009678387193558,0.009680227245479584
2020-12-23,22547.466,22712.425,23421.87,23729.990999999998,23937.9549,593.5034,601.5970000000001,622.785,630.101,636.4149,0.0043888799999999995,0.00445106,0.00456005,0.00466182,0.004732488,99.74780000000001,102.489,109.96,113.81,116.2005,0.359911,0.410678,0.46367,0.486524,0.4957205,1.21537,1.21629,1.21835,1.223353,1.2251083,0.009642307979194156,0.00964551758337695,0.0096598757739975,0.009671741106834,0.0096772632699472
2020-12-24,22804.9179,22944.864999999998,23484.940000000002,23685.261000000002,23845.1544,571.3258000000001,576.01,606.21,615.926,619.4232000000001,0.003700239,0.0037554,0.00407715,0.00445412,0.0044990659999999995,99.5178,101.66900000000001,105.29,110.62100000000001,111.7922,0.23120389999999996,0.266488,0.313905,0.361445,0.3757488,1.21645,1.2180899999999997,1.21953,1.220942,1.2214822,0.0096452477864156,0.0096504603269575,0.0096558649723842,0.009665206898332671,0.0096694031077461
2020-12-25,22915.3361,23127.881,23338.32,23622.569,23747.4066,573.5228999999999,578.626,593.65,611.8,613.841,0.003811551,0.003921030000000001,0.0043648,0.00450764,0.004572768,101.9987,103.43,107.22,109.93,111.58810000000003,0.2480406,0.257769,0.270105,0.342474,0.35879489999999997,1.2177887,1.21803,1.21899,1.2198,1.2200541999999999,0.009642061610547656,0.009645806003549601,0.0096500878157991,0.0096690291327847,0.0096690291327847
2020-12-26,23549.1532,23698.743,24417.644999999997,24843.022,24945.7562,608.8273,614.1860000000001,622.165,629.845,634.1837,0.004417795,0.00445898,0.0045299,0.00458231,0.004634776,109.2173,112.36800000000001,121.48,129.37300000000002,131.7883,0.2909585,0.308088,0.32177999999999995,0.37117500000000003,0.3779961,1.21922,1.21922,1.21922,1.21922,1.21922,0.0096690291327847,0.0096690291327847,0.0096690291327847,0.0096690291327847,0.0096690291327847
2020-12-27,24717.748199999998,24795.742,25769.050000000003,26753.826999999997,26902.256299999997,618.3716999999999,622.256,636.97,646.713,651.3493,0.004444407,0.00447069,0.0045131,0.00460442,0.004662081,126.91170000000001,128.369,130.74,134.381,135.05610000000001,0.29036290000000003,0.29392,0.30137,0.31100300000000003,0.3148188,1.21922,1.21922,1.21922,1.21922,1.21922,0.0096690291327847,0.0096690291327847,0.0096690291327847,0.0096690291327847,0.0096690291327847
2020-12-28,26158.526400000002,26490.397,27121.65,27755.235,28296.632700000002,631.2917,643.27,688.01,707.861,713.3159,0.00445,0.0045099,0.0046162500000000006,0.00467211,0.004788189,125.2739,127.719,131.035,135.851,138.0322,0.2722539,0.28085,0.28746499999999997,0.29758100000000004,0.3019571,1.2186173,1.21922,1.21922,1.222771,1.2245361,0.009653384607177858,0.009656144687672,0.0096664588380274,0.0096690291327847,0.0096690291327847
2020-12-29,26163.815000000002,26605.084,26923.02,27187.053,27361.7245,695.3239000000001,707.62,730.69,740.442,747.04,0.004377939,0.004466069999999999,0.00460975,0.00468081,0.004713583,124.8817,126.76899999999999,130.72,134.72,135.85829999999999,0.22312189999999998,0.227667,0.2837,0.29582300000000006,0.30145879999999997,1.2195239,1.22059,1.222525,1.224652,1.22548,0.0096266774485454,0.009629449166699609,0.00964315504769255,0.0096500878157991,0.009655362458175882
2020-12-30,26235.2097,26403.593,26846.765,27895.07,28107.7146,705.0545999999999,710.809,727.49,738.182,742.65,0.004279239000000001,0.004389639999999999,0.00446375,0.00452612,0.004587261,121.60390000000001,123.889,127.51,130.73,132.30610000000001,0.1790156,0.193579,0.21489,0.230221,0.2426254,1.2238839,1.2245590000000002,1.22571,1.2287009999999998,1.22908,0.009641192419035076,0.009647853352629,0.0096600624040031,0.00968139497292046,0.009695506795365478
2020-12-31,27641.2312,27808.344,28422.955,28973.352,29230.394199999995,721.8790000000001,726.048,736.3,751.2529999999999,754.3832,0.00447409,0.00451138,0.0045953999999999995,0.00465311,0.004721083,124.2639,125.22,126.59,128.88,130.74,0.2002695,0.20399699999999998,0.21307500000000001,0.223552,0.2310486,1.2269417,1.22795,1.22907,1.23022,1.2307722,0.0096776378821457,0.009684376486028172,0.0096945255014493,0.0097031797319981,0.0097083608403557
2021-01-01,28215.890600000002,28518.053,28969.5,29259.625000000004,29385.9146,727.4478,732.1769999999999,740.995,747.8810000000001,752.5005,0.004560473000000001,0.00459858,0.00466395,0.004809,0.004970598,123.0539,123.73,125.18,131.04,132.8561,0.2114834,0.214,0.219835,0.226782,0.24344149999999998,1.2213839,1.22153,1.22153,1.2273310000000002,1.22843,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.009702426576886799,0.0097059108997379
2021-01-02,28935.242899999997,29057.638,29257.46,29403.684,29537.210199999994,718.6529,724.7439999999999,731.56,739.231,742.2221999999999,0.004805907,0.004849249999999999,0.0050085500000000005,0.00657091,0.007629864,123.8039,124.77,126.005,128.711,131.3149,0.22760390000000003,0.23150000000000004,0.23507,0.2394,0.24720000000000003,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-03,29564.362399999998,29714.038,31893.055,32862.259,33949.542,727.0995,730.808,769.7,780.162,788.1161,0.00660617,0.006899789999999999,0.0095008,0.01126546,0.013002220000000002,124.63,125.24,134.985,137.99,139.51659999999998,0.2175434,0.219308,0.223965,0.231459,0.23570439999999998,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-04,32542.8669,32786.731,33498.08,34277.613999999994,34582.0554,794.4456,803.922,934.435,1001.689,1065.8719999999998,0.00975,0.01014573,0.0111295,0.01278779,0.013381555,138.55169999999998,140.939,153.255,162.411,165.27369999999996,0.2165278,0.218729,0.22447,0.23275400000000002,0.23756270000000002,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-05,29224.8376,30736.405,31405.305,32533.481000000003,33191.7234,925.7644,969.359,1017.915,1092.3970000000002,1130.8893999999998,0.008040457,0.008719959999999999,0.00956315,0.00993191,0.010293462,146.25529999999998,149.27,152.365,159.124,171.74099999999999,0.2238517,0.228049,0.2313,0.23705,0.2512277999999999,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-06,30399.078999999998,31191.552,32718.065000000002,34187.009000000005,35324.279800000004,996.1529,1018.5329999999999,1067.78,1100.2530000000002,1120.3171,0.009034671,0.00919872,0.0095906,0.0099912,0.010771754000000001,148.37560000000002,152.06,155.535,160.00300000000001,163.3383,0.2219529,0.22444,0.226905,0.23597300000000002,0.23858029999999997,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-07,33919.578,34354.929000000004,35071.695,37242.032999999996,37579.717899999996,1098.0734,1106.908,1180.96,1207.713,1216.3348999999998,0.00991329,0.01005,0.01022915,0.0104311,0.010663183,159.1539,160.72999999999996,165.57,169.77,171.4205,0.2250378,0.22611,0.24668,0.265,0.30045809999999995,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-08,36778.3533,37071.084,38413.274999999994,39499.298,39862.443499999994,1106.5511,1158.9989999999998,1209.055,1258.145,1274.3149999999998,0.009069285000000002,0.00943269,0.0099557,0.01016621,0.010317798,154.9026,159.528,167.905,173.62900000000002,179.6261,0.2864184,0.29451900000000003,0.32309,0.34601,0.3623561,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-09,38229.3878,38673.513,40269.14,41317.959,41669.7657,1145.3327000000002,1175.5729999999999,1208.975,1250.6650000000002,1262.9233,0.009156352999999999,0.009262629999999999,0.0095621,0.01008011,0.010185649000000001,158.5409,163.08,170.215,174.76,179.2644,0.30073900000000003,0.305482,0.31589,0.327472,0.3402661,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-10,38985.5893,39686.145,40521.630000000005,41004.415,41249.5172,1181.1776,1197.9850000000001,1226.755,1321.434,1331.0527,0.00975599,0.00998737,0.01026505,0.01040121,0.010554374999999996,164.6839,167.525,171.75,181.02100000000002,183.4961,0.3105239,0.31654899999999997,0.32555500000000004,0.33404100000000003,0.3518355999999997,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-11,34579.0295,35715.261,38639.08,40791.877,40990.13709999999,1071.5439000000001,1124.0659999999998,1284.505,1329.693,1343.1064000000001,0.008813861999999999,0.009125560000000001,0.0099412,0.01052511,0.010748332,140.34629999999999,148.80100000000002,171.19,181.53,184.6605,0.2705723,0.28352099999999997,0.31920000000000004,0.351795,0.35780049999999997,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
2021-01-12,30776.3805,31860.078,34279.770000000004,35405.568999999996,36042.023199999996,930.3218,978.289,1062.06,1103.8809999999999,1139.2347,0.006821171000000001,0.00756572,0.0083824,0.00900192,0.009277501,117.3434,123.79899999999999,136.21,144.17,147.2561,0.2630023,0.27124899999999996,0.282975,0.296572,0.3042705,1.22153,1.22153,1.22153,1.22153,1.22153,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698,0.0096804483983698
